,class_weight,criterion,max_depth,min_samples_leaf,min_samples_split,splitter,train_f_score,val_f_score
0,balanced,gini,5,1,2,best,0.6259963029987817,0.6212178132155295
1,balanced,gini,5,1,2,random,0.6084994740171923,0.6038455756897013
2,balanced,gini,5,1,10,best,0.6259963029987817,0.6212178132155295
3,balanced,gini,5,1,10,random,0.5429072720761517,0.5405060244296539
4,balanced,gini,5,1,20,best,0.6259963029987817,0.6212178132155295
5,balanced,gini,5,1,20,random,0.6083424918885459,0.6057116227820005
6,balanced,gini,5,5,2,best,0.6259963029987817,0.6212178132155295
7,balanced,gini,5,5,2,random,0.5460346030606317,0.5438350749337031
8,balanced,gini,5,5,10,best,0.6259963029987817,0.6212178132155295
9,balanced,gini,5,5,10,random,0.6001438054901557,0.5964113731634676
10,balanced,gini,5,5,20,best,0.6259963029987817,0.6212178132155295
11,balanced,gini,5,5,20,random,0.6021194830475634,0.6017494216974062
12,balanced,gini,5,10,2,best,0.6259963029987817,0.6212178132155295
13,balanced,gini,5,10,2,random,0.6083861911801424,0.6061338774231538
14,balanced,gini,5,10,10,best,0.6259963029987817,0.6212178132155295
15,balanced,gini,5,10,10,random,0.6097323400738206,0.6069257192613716
16,balanced,gini,5,10,20,best,0.6259963029987817,0.6212178132155295
17,balanced,gini,5,10,20,random,0.5745360530382213,0.5715502177147208
18,balanced,gini,10,1,2,best,0.6350093159881964,0.6223512886281362
19,balanced,gini,10,1,2,random,0.6036205865948336,0.5972110955387191
20,balanced,gini,10,1,10,best,0.6349145281638704,0.6223363269715732
21,balanced,gini,10,1,10,random,0.5990701092190258,0.5945337240896312
22,balanced,gini,10,1,20,best,0.634716780076693,0.622261682489664
23,balanced,gini,10,1,20,random,0.6062029273389513,0.6009126358831287
24,balanced,gini,10,5,2,best,0.6345925328169475,0.6223052964071238
25,balanced,gini,10,5,2,random,0.6066927562880293,0.6022042460171926
26,balanced,gini,10,5,10,best,0.6345944391373268,0.6222962982138083
27,balanced,gini,10,5,10,random,0.6147210456977575,0.6098180479847162
28,balanced,gini,10,5,20,best,0.634449369392624,0.6222109860374163
29,balanced,gini,10,5,20,random,0.6049107833337327,0.5996971531154887
30,balanced,gini,10,10,2,best,0.634256839921826,0.6219447200626365
31,balanced,gini,10,10,2,random,0.6218182797819445,0.6148430488094443
32,balanced,gini,10,10,10,best,0.634256839921826,0.6219222940446542
33,balanced,gini,10,10,10,random,0.6069466792745952,0.6021001145273046
34,balanced,gini,10,10,20,best,0.634256839921826,0.6219058203293791
35,balanced,gini,10,10,20,random,0.612075849322582,0.6064264695437425
36,balanced,gini,15,1,2,best,0.6929910730465092,0.6254710974074323
37,balanced,gini,15,1,2,random,0.6469170457424576,0.6196364481795599
38,balanced,gini,15,1,10,best,0.6876792929634552,0.6245641242771252
39,balanced,gini,15,1,10,random,0.6486425708368653,0.619924870869309
40,balanced,gini,15,1,20,best,0.6822345946474424,0.6236930302340666
41,balanced,gini,15,1,20,random,0.6480113229141669,0.6260761927735012
42,balanced,gini,15,5,2,best,0.6825964056860576,0.6224741088151242
43,balanced,gini,15,5,2,random,0.6477074340011999,0.623220026414927
44,balanced,gini,15,5,10,best,0.6826015026967008,0.6223218784097737
45,balanced,gini,15,5,10,random,0.6415480242350579,0.6177511772269565
46,balanced,gini,15,5,20,best,0.6784729074972002,0.6219083633821628
47,balanced,gini,15,5,20,random,0.6336733754377409,0.6154224816023335
48,balanced,gini,15,10,2,best,0.6759053272037033,0.6227258447835132
49,balanced,gini,15,10,2,random,0.6427508649914109,0.6173788883467657
50,balanced,gini,15,10,10,best,0.675851843213076,0.6225521887796176
51,balanced,gini,15,10,10,random,0.646557095104995,0.6274688772227452
52,balanced,gini,15,10,20,best,0.6759171849092025,0.622790351490394
53,balanced,gini,15,10,20,random,0.6419005390894489,0.6154363672934339
54,balanced,entropy,5,1,2,best,0.6216121472391298,0.6172928871958437
55,balanced,entropy,5,1,2,random,0.5952293959409869,0.5961512813797556
56,balanced,entropy,5,1,10,best,0.6216121472391298,0.6172928871958437
57,balanced,entropy,5,1,10,random,0.5614503425883947,0.5606565372675404
58,balanced,entropy,5,1,20,best,0.6216121472391298,0.6172928871958437
59,balanced,entropy,5,1,20,random,0.5575140452890681,0.5555838750351975
60,balanced,entropy,5,5,2,best,0.6216121472391298,0.6172928871958437
61,balanced,entropy,5,5,2,random,0.5889853905831107,0.5873226866111299
62,balanced,entropy,5,5,10,best,0.6216121472391298,0.6172928871958437
63,balanced,entropy,5,5,10,random,0.6093453559362592,0.6067327555198901
64,balanced,entropy,5,5,20,best,0.6216121472391298,0.6172928871958437
65,balanced,entropy,5,5,20,random,0.5883563618946475,0.5836314231487542
66,balanced,entropy,5,10,2,best,0.6216121472391298,0.6172928871958437
67,balanced,entropy,5,10,2,random,0.5881153435595872,0.5866511799069627
68,balanced,entropy,5,10,10,best,0.6216121472391298,0.6172928871958437
69,balanced,entropy,5,10,10,random,0.5711239620031148,0.5697538361539107
70,balanced,entropy,5,10,20,best,0.6216121472391298,0.6172928871958437
71,balanced,entropy,5,10,20,random,0.5907450028201726,0.5887119711051005
72,balanced,entropy,10,1,2,best,0.6375024276666414,0.625906025252942
73,balanced,entropy,10,1,2,random,0.6166753471932548,0.6105913155465177
74,balanced,entropy,10,1,10,best,0.6374582888914585,0.6259002030557866
75,balanced,entropy,10,1,10,random,0.6133885665975711,0.6082844155711051
76,balanced,entropy,10,1,20,best,0.6373483281738832,0.6258508838846051
77,balanced,entropy,10,1,20,random,0.6246999382677992,0.6198653682803599
78,balanced,entropy,10,5,2,best,0.6373636774303029,0.6260001742515373
79,balanced,entropy,10,5,2,random,0.6005694713802779,0.5975343858334805
80,balanced,entropy,10,5,10,best,0.6373655961181734,0.6260470954648973
81,balanced,entropy,10,5,10,random,0.609786549594332,0.6032163623827224
82,balanced,entropy,10,5,20,best,0.6372681008707145,0.6259155799895127
83,balanced,entropy,10,5,20,random,0.6101267693919828,0.6043241489252343
84,balanced,entropy,10,10,2,best,0.6371212059063341,0.6257299808392884
85,balanced,entropy,10,10,2,random,0.6131738144805325,0.6062973449574468
86,balanced,entropy,10,10,10,best,0.6371212059063341,0.6257299808392884
87,balanced,entropy,10,10,10,random,0.623046011649466,0.6179191095431739
88,balanced,entropy,10,10,20,best,0.6371212059063341,0.6257073826006649
89,balanced,entropy,10,10,20,random,0.6176209954158401,0.6112723826618489
90,balanced,entropy,15,1,2,best,0.687761821924405,0.6288119533850538
91,balanced,entropy,15,1,2,random,0.6481678455071612,0.616967756240041
92,balanced,entropy,15,1,10,best,0.6842470300868241,0.6283530341576159
93,balanced,entropy,15,1,10,random,0.648945459148676,0.6232790194909712
94,balanced,entropy,15,1,20,best,0.6797067961793888,0.6279717771723838
95,balanced,entropy,15,1,20,random,0.6446473253408957,0.6190247629744827
96,balanced,entropy,15,5,2,best,0.6803667286228066,0.6267875055046567
97,balanced,entropy,15,5,2,random,0.6421585938047871,0.619950674293964
98,balanced,entropy,15,5,10,best,0.6802633900303656,0.626748184160761
99,balanced,entropy,15,5,10,random,0.6351229724838913,0.6130538501210747
100,balanced,entropy,15,5,20,best,0.6770603064856802,0.6267889733965494
101,balanced,entropy,15,5,20,random,0.6447101636774553,0.6218695261747509
