,algorithm,leaf_size,metric,n_neighbors,weights,train_f_score,val_f_score
0,auto,20,euclidean,3,uniform,0.7304913907977524,0.5656120439717572
1,auto,20,euclidean,3,distance,1.0,0.5658606086851482
2,auto,20,euclidean,5,uniform,0.6525393282535725,0.5560171587899639
3,auto,20,euclidean,5,distance,1.0,0.5585030728449676
4,auto,20,euclidean,7,uniform,0.6096609064516775,0.5460370560092469
5,auto,20,euclidean,7,distance,1.0,0.5513393424784091
6,auto,20,manhattan,3,uniform,0.732996759351392,0.5674438248790641
7,auto,20,manhattan,3,distance,1.0,0.5681190229083586
8,auto,20,manhattan,5,uniform,0.6555645076975258,0.5608063853209485
9,auto,20,manhattan,5,distance,1.0,0.5622496155578457
10,auto,20,manhattan,7,uniform,0.6150651296063713,0.5524942491120894
11,auto,20,manhattan,7,distance,1.0,0.5556606867478169
12,auto,30,euclidean,3,uniform,0.7304913907977524,0.5656120439717572
13,auto,30,euclidean,3,distance,1.0,0.5658606086851482
14,auto,30,euclidean,5,uniform,0.6525393282535725,0.5560171587899639
15,auto,30,euclidean,5,distance,1.0,0.5585030728449676
16,auto,30,euclidean,7,uniform,0.6096609064516775,0.5460370560092469
17,auto,30,euclidean,7,distance,1.0,0.5513393424784091
18,auto,30,manhattan,3,uniform,0.732996759351392,0.5674438248790641
19,auto,30,manhattan,3,distance,1.0,0.5681190229083586
20,auto,30,manhattan,5,uniform,0.6555645076975258,0.5608063853209485
21,auto,30,manhattan,5,distance,1.0,0.5622496155578457
22,auto,30,manhattan,7,uniform,0.6150651296063713,0.5524942491120894
23,auto,30,manhattan,7,distance,1.0,0.5556606867478169
24,kd_tree,20,euclidean,3,uniform,0.7304913907977524,0.5656120439717572
25,kd_tree,20,euclidean,3,distance,1.0,0.5658606086851482
26,kd_tree,20,euclidean,5,uniform,0.6525393282535725,0.5560171587899639
27,kd_tree,20,euclidean,5,distance,1.0,0.5585030728449676
28,kd_tree,20,euclidean,7,uniform,0.6096609064516775,0.5460370560092469
29,kd_tree,20,euclidean,7,distance,1.0,0.5513393424784091
30,kd_tree,20,manhattan,3,uniform,0.732996759351392,0.5674438248790641
31,kd_tree,20,manhattan,3,distance,1.0,0.5681190229083586
32,kd_tree,20,manhattan,5,uniform,0.6555645076975258,0.5608063853209485
33,kd_tree,20,manhattan,5,distance,1.0,0.5622496155578457
34,kd_tree,20,manhattan,7,uniform,0.6150651296063713,0.5524942491120894
35,kd_tree,20,manhattan,7,distance,1.0,0.5556606867478169
36,kd_tree,30,euclidean,3,uniform,0.7304913907977524,0.5656120439717572
37,kd_tree,30,euclidean,3,distance,1.0,0.5658606086851482
38,kd_tree,30,euclidean,5,uniform,0.6525393282535725,0.5560171587899639
39,kd_tree,30,euclidean,5,distance,1.0,0.5585030728449676
40,kd_tree,30,euclidean,7,uniform,0.6096609064516775,0.5460370560092469
41,kd_tree,30,euclidean,7,distance,1.0,0.5513393424784091
42,kd_tree,30,manhattan,3,uniform,0.732996759351392,0.5674438248790641
43,kd_tree,30,manhattan,3,distance,1.0,0.5681190229083586
44,kd_tree,30,manhattan,5,uniform,0.6555645076975258,0.5608063853209485
45,kd_tree,30,manhattan,5,distance,1.0,0.5622496155578457
46,kd_tree,30,manhattan,7,uniform,0.6150651296063713,0.5524942491120894
47,kd_tree,30,manhattan,7,distance,1.0,0.5556606867478169
